id,category,mechanism_name,active_in_k2,python_source,jax_source,correctness_status,mismatch_description,affects_wheels,explains_0p01Nm_mismatch,required_fix,evidence_source
M11,Input,Torque limit params,YES,simulate_hierarchical_controller.py:4658,k2_jax_controller.py pack_params_stage2,EXACT_MATCH,Torque limits and max_torque_rate match Python composer params,NO,NO,None,Code comparison: same limit values passed to both PY and JX composers
S1,Sagittal,Notch filter (biquad 2.5Hz Q=2.0),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1098-1102,EXACT_MATCH,"Identical formula (DF2T biquad), identical coefficients computed from fs=100Hz fc=2.5Hz Q=2.0, identical state update (x1←x x2←x1 y1←y y2←y1)",YES,POSSIBLE,None — formula confirmed identical in teacher-forcing diagnostics,Teacher-forcing: notch formula identical; diff traced to tau_common not notch
S2,Sagittal,Notch height gate,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1105,EXACT_MATCH,smoothstep(0.42-0.48) gate identical; both use commanded_height_ref_m,NO,POSSIBLE,None,Code comparison: identical smoothstep_gate_jax function
S3,Sagittal,tau_pitch (50.0 Nm/rad),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:590-596,EXACT_MATCH,kp_pitch=50.0 identical; effective_pitch_scale=1.0; effective_pitch_tau_cap=0.0 (no cap); formula identical,YES,POSSIBLE,None — depends on pitch_x input parity which is confirmed identical,Teacher-forcing: tau_pitch formula identical; pitch_x input confirmed identical
S4,Sagittal,tau_pitch_rate (10.0),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:599,EXACT_MATCH,kd_pitch=10.0 identical; depends on pitch_rate_eff from notch blend; formula identical,YES,POSSIBLE,None — notch output parity confirmed in teacher-forcing,Teacher-forcing: notch filter output confirmed matching
S5,Sagittal,tau_sagittal_velocity (15.0),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:600,EXACT_MATCH,k_velocity=15.0 identical; effective_velocity_damping_scale=1.0; formula identical,YES,NO,None,Teacher-forcing: parameter confirmed identical
S6,Sagittal,tau_position (40.0 + ABS trim),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:605-606,EXACT_MATCH,"k_position=40.0 identical; ABS trim_tau added as external_position_trim; formula identical; at step 1 trim_tau=0 so contribution matches",YES,NO,None,Teacher-forcing: step 1 has zero ABS contribution; formula identical
S7,Sagittal,tau_wheel_vel_LR (0.5),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:637-638,EXACT_MATCH,k_wheel_velocity=0.5 identical; formula identical; sign convention matches,YES,NO,"None — teacher-forcing confirms 0.00972 Nm mismatch traces to tau_common NOT wheel-velocity term",Teacher-forcing: wheel-velocity term excluded as source of mismatch
S8,Sagittal,tau_support_velocity,NO (k=0),sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:601,DIAGNOSTIC_ONLY_DIFFERENCE,effective_support_velocity_gain=0.0 makes this term zero in both PY and JX,YES,NO,None,Code comparison: gain=0.0 in both
S9,Sagittal,tau_cp,NO (kp_cp=0),sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:602,DIAGNOSTIC_ONLY_DIFFERENCE,kp_cp=0.0 makes this term zero in both PY and JX,YES,NO,None,Code comparison: kp_cp=0.0 in both
S10,Sagittal,tau_com_vy (5.0),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:603,EXACT_MATCH,kd_com_vy=5.0 identical; formula identical,YES,NO,None,Teacher-forcing: parameter confirmed identical
S11,Sagittal,Common torque assembly,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:640-643,EXACT_MATCH,"Same 6-term sum: tau_pitch+tau_pitch_rate+tau_sagittal_velocity+tau_support_velocity+tau_position+tau_cp+tau_com_vy; wheel_torque_sign=1.0",YES,POSSIBLE,None — teacher-forcing traces 0.00972 Nm here but formula is identical,Teacher-forcing: tau_common differs by 0.00972 Nm but formula structure confirmed identical
S12,Sagittal,Per-wheel split,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:645-650,EXACT_MATCH,"tau_left=tau_common+tau_wheel_vel_left; tau_right=tau_common+tau_wheel_vel_right; symmetric on wheels [4,9]",YES,NO,None,Teacher-forcing: symmetric diff confirms split formula matches
S13,Sagittal,Max position tau scheduling,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1124-1130,EXACT_MATCH,continuous_max_position_tau=True: 4.0→6.0 Nm via smoothstep at z=0.393→0.300; uses identical K2_NOTCH_LOW_Q_V1 profile params,YES,NO,None,Code comparison: same profile params used
S14,Sagittal,Height schedule (filtered_com_z),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1109-1111,EXACT_MATCH,"Identical blend: 0.9*filtered_com_z + 0.1*com_z when height_ref <= 0; height_ref otherwise",YES,NO,None,Code comparison: identical formula
S15,Sagittal,Pitch bias comp,NO (0.0),sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:597,DIAGNOSTIC_ONLY_DIFFERENCE,pitch_bias_comp_tau=0.0 in both; zero effect,YES,NO,None,Code comparison: zero in both
S16,Sagittal,Pitch-aware position scaling,NO,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:615-619,DIAGNOSTIC_ONLY_DIFFERENCE,enable_pitch_aware_position_scaling=False in both; zero effect,YES,NO,None,Code comparison: disabled in both
S17,Sagittal,Torque budget aware position,NO,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:629-634,DIAGNOSTIC_ONLY_DIFFERENCE,enable_torque_budget_aware_position=False in both; zero effect,YES,NO,None,Code comparison: disabled in both
A1,ABS,Sliding window ring buffer (300),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1432-1456,EXACT_MATCH,Identical ring buffer with running sum; same 300-entry window; same push logic (oldest evicted when full),YES,NO,None — at step 1 buffer is empty so no contribution,Teacher-forcing: step 1 has zero ABS contribution
A2,ABS,Slow mean computation,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1369-1373,EXACT_MATCH,Identical sum/count formula; JAX uses running sum from ring buffer matching Python,NO,NO,None,Code comparison: identical formula
A3,ABS,Fast mean computation (100),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1376-1395,EXACT_MATCH,"Identical logic: mean of most recent 100 entries of slow buffer; JAX uses mask-based circular walk matching Python loop",NO,NO,None,Code comparison: logic confirmed identical after Stage 6L
A4,ABS,Zero-crossing detection,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1398-1429,PRECISION_ONLY_MISMATCH,"JAX uses vectorized mask-based ZC counting; Python uses explicit loop. Edge cases theoretically possible but never observed in K2 balance scenarios.",NO,NO,Could produce different ZC count in edge cases (exactly zero values sign handling); not observed in practice,Code comparison: JAX vectorized vs Python loop
A5,ABS,ZC guard trigger,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1533-1536,EXACT_MATCH,"Identical accumulation logic: guard_trigger increments when zc_guard active, hard-resets to 0 when false",NO,NO,None,Code comparison: identical reset logic
A6,ABS,Height-scheduled max trim,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1514-1526,EXACT_MATCH,"Three-zone piecewise: low→high (t in [0,1]), high→extreme (t in [1,2]); same profile constants used",NO,NO,None,Code comparison: same K2_NOTCH_LOW_Q_V1 params
A7,ABS,Proportional target with hysteresis,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1556-1564,EXACT_MATCH,"Identical formula: exit_th, relief_hysteresis, sign_err, k_tau all match; hysteresis zone logic identical",NO,NO,None,Code comparison: identical formula from same profile
A8,ABS,Asymmetric rate limiting,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1568-1573,EXACT_MATCH,Identical: decay 0.006 Nm/step vs attack 0.018 Nm/step; same profile constants,NO,NO,None,Code comparison: same K2_NOTCH_LOW_Q_V1 rate params
A9,ABS,Sign-reversal hold (100 steps),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1547-1551,EXACT_MATCH,Identical hold logic: 100-step hold on sign reversal then decrement each step,NO,NO,None,Code comparison: identical hold logic
A10,ABS,Safety gates (pitch/roll/contact/hip_yaw/abs_error),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1182-1191,EXACT_MATCH,"Same profile constants: pitch>20deg disable, roll>15deg disable, abs_error>0.5m disable, hip_yaw>0.25rad disable",NO,NO,None,Code comparison: same K2_NOTCH_LOW_Q_V1 safety params
A11,ABS,ZC max_tau guard scale (0.5),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1538,EXACT_MATCH,Identical: adaptive_bias_zero_crossing_max_scale reduces max_tau by 50% when ZC guard active,NO,NO,None,Code comparison: same profile constant
O1,OuterLoop,Calibrated outer loop v2 (PCHIP),YES,calibrated_outer_loop_functions_v2.py,k2_jax_controller.py:485-513 (grid pre-build),PRECISION_ONLY_MISMATCH,"Python uses PCHIP interpolation; JAX uses pre-built 20k-point linear grid interpolation. Max error < 1e-6 verified at 10000 random test points.",NO,NO,None — grid error < 1e-6 is below torque precision threshold,Grid interpolation error analysis: verified < 1e-6
O2,OuterLoop,Support error rate smoothing,YES,simulate_hierarchical_controller.py:6035,k2_jax_controller.py:1151-1156,EXACT_MATCH,Identical lowpass formula: (1-alpha)*prev + alpha*raw with calibrated alpha from grid,NO,NO,None,Code comparison: identical _jax_apply_lowpass formula
O3,OuterLoop,Outer loop PID pitch ref,YES,simulate_hierarchical_controller.py:6078,k2_jax_controller.py:450-458 (k2_jax_compute_outer_loop_pitch_ref),EXACT_MATCH,"Identical PD formula: kp*error + kd*error_rate + ki*integral (ki=0); deadband identical; theta_max clip identical",NO,NO,None,Code comparison: identical formula
O4,OuterLoop,Rate limiting + lowpass,YES,simulate_hierarchical_controller.py:6095,k2_jax_controller.py:1161-1164,EXACT_MATCH,Identical: apply_rate_limit(prev,target,max_delta) then apply_lowpass(prev,target,alpha),NO,NO,None,Code comparison: identical formulas
O5,OuterLoop,Safety gates (pitch/roll/contact/error),YES,simulate_hierarchical_controller.py:6050,k2_jax_controller.py:1158-1160 (no gating of target),GATE_OR_SAFETY_MISMATCH,"Python zeros outer-loop target when safety gates fail (pitch>20deg, roll>15deg, contact_lost, error>0.5m). JAX computes target unconditionally but the output is rate-limited and low-passed, mitigating instantaneous jumps.",NO,POSSIBLE,Align JAX outer loop safety gating with Python to match exactly; mitigation via rate-limiting reduces impact; not primary cause of 0.00972 Nm mismatch,Code comparison lines 1158-1160: no safety gate on ol_dynamic computation
O6,OuterLoop,Physics equilibrium FF,YES,physics_equilibrium_feedforward.py,k2_jax_controller.py:516-531 (grid pre-build),PRECISION_ONLY_MISMATCH,"Python uses PCHIP; JAX uses pre-built 100k-point linear grid. Max error < 1e-6 verified.",NO,NO,None — grid error < 1e-6,Grid interpolation error analysis: verified < 1e-6
O7,OuterLoop,Low-band support outer loop,YES,simulate_hierarchical_controller.py:5020,k2_jax_controller.py:544-556,EXACT_MATCH,Identical gaussian gate formula: exp(-0.5*(z-0.320)^2/0.004^2); same kp/theta_max/offset params,NO,NO,None,Code comparison: identical formula
O8,OuterLoop,Support reference logic,YES,simulate_hierarchical_controller.py:5980,External Python precomputes support_position_error_m,EXACT_MATCH,Support position error precomputed by Python and passed to JAX via input field,NO,NO,None,Teacher-forcing: input confirmed identical
O9,OuterLoop,Outer loop integral,NO (ki=0),simulate_hierarchical_controller.py:6072,k2_jax_controller.py:1158-1160,DIAGNOSTIC_ONLY_DIFFERENCE,ki=0 in both; integral=0; zero effect,NO,NO,None,Code comparison: ki=0 in both
L1,LegBody,Shape/posture PD,YES,shape_posture_controller.py,k2_jax_controller.py:668-690,EXACT_MATCH,"Same gains: kp_hip_yaw=15.0 kd_hip_yaw=3.0 kp_hip_pitch=30.0 kd_hip_pitch=4.0 kp_knee=40.0 kd_knee=5.0 kp_hip_roll=0.0 kd_hip_roll=0.0; posture_weight=1.0 contact_degraded_scale=1.0",NO,NO,None,Code comparison: identical gains and formula
L2,LegBody,HY-FF (hip-yaw support FF),NO (disabled in K2),shape_posture_controller.py,N/A,DIAGNOSTIC_ONLY_DIFFERENCE,Disabled in K2 profile; zero torque,NO,NO,None,Code comparison: disabled
L3,LegBody,HY2-DIV (divergence damping),NO (disabled in K2),shape_posture_controller.py,N/A,DIAGNOSTIC_ONLY_DIFFERENCE,Disabled in K2 profile; zero torque,NO,NO,None,Code comparison: disabled
L4,LegBody,Lateral roll balance,YES,lateral_roll_balance_controller.py,k2_jax_controller.py:693-718,EXACT_MATCH,"Same gains: kp_roll=40.0 kd_roll=8.0 max_roll_moment=50.0 hip_roll_torque_sign=1.0; stance_regularization enabled with kp_stance=5.0 kd_stance=1.0 max_stance=5.0 stance_weight=0.4",NO,NO,None,Code comparison: identical gains and formula
L5,LegBody,Yaw control,YES,yaw_controller.py,k2_jax_controller.py:721-727,EXACT_MATCH,"Same gains: kp_yaw=8.0 kd_yaw=2.0 max_yaw_torque=5.0; antisymmetric on [1,6]; both pre-composer (order consistent)",NO,NO,None,Code comparison: identical formula
L6,LegBody,Mode hip-yaw divergence,OPT-IN (CLI),mode_based_hip_yaw_divergence_controller.py,k2_jax_controller.py:730-747,PARAMETER_MISMATCH,"JAX hardcodes soft_gain=0.50; Python CLI uses --mode-hip-yaw-div-soft-gain 0.80 (from benchmark scripts). JAX hardcodes enable_support_gate=False; Python CLI may enable. JAX always uses height gate; Python has ref_source logic (target vs fixed).",NO,YES — explains 0.0825 Nm hip_yaw mismatch in push_fwd_90N scenario,DEFAULT FIX: Change JAX default soft_gain from 0.50 to 0.80. OPT-IN FIX: Add support_gate_enabled and ref_source parameters to JAX mode_div function.,Teacher-forcing: push_fwd_90N shows 0.0825 Nm hip_yaw mismatch; parameter audit confirms soft_gain divergence
L7,LegBody,Empirical support FF,YES,support_feedforward_controller.py,k2_jax_controller.py:768-776,EXACT_MATCH,"Same vector [0,0,2.05,-7.75,0,0,0,1.6,-7.9,0] (original [0,0,4.1,-15.5,0,0,0,3.2,-15.8,0] * scale=0.5); joint_group=hip_pitch_knee; both pre-composer",NO,NO,None — Stage 7B fix confirmed matching,Teacher-forcing: after Stage 7B fix empirical support FF included in tau_sum matches Python
L8,LegBody,Wheel yaw stabilizer,NO (M-family only),differential_wheel_yaw_stabilizer.py,N/A,DIAGNOSTIC_ONLY_DIFFERENCE,Not active in K2; zero torque,YES,NO,None,Code comparison: not active
C1,Composer,Four-source summation,YES,balance_core_torque_composer.py,k2_jax_controller.py:1272,EXACT_MATCH,"JAX tau_sum = tau_sag + tau_posture_with_yaw + tau_lateral + k2_jax_empirical_support_ff() matches Python's tau_total_raw = tau_shape_posture_with_yaw + tau_support_feedforward + tau_sagittal_wheel_balance + tau_lateral_roll_balance. Height-gated tau_support_ff is intentionally excluded (no Python equivalent).",YES,NO,None — summation formula confirmed matching,"Teacher-forcing: assembly formula matches; tau_support_ff exclusion is intentional (documented)"
C2,Composer,Actuator clipping,YES,balance_core_torque_composer.py:93,k2_jax_controller.py:296,EXACT_MATCH,"Identical formula: tau_clipped = clip(tau_sum, -torque_limit, torque_limit); saturation_mask = |tau_sum - tau_clipped| > 1e-9",YES,NO,None,Code comparison: identical clip formula
C3,Composer,Rate limiting,YES,balance_core_torque_composer.py:97-100,k2_jax_controller.py:302-305,EXACT_MATCH,"Identical formula: delta_rate = clip((tau_clipped - tau_prev)/dt, -max_rate, max_rate); tau_final = tau_prev + delta_rate * dt",YES,NO,None,Code comparison: identical rate-limit formula
C4,Composer,tau_prev update,YES,simulate_hierarchical_controller.py:6482,k2_jax_controller.py:1284,EXACT_MATCH,"tau_final stored in prev_tau[0:10] for next step; identical timing (after composer in both)",YES,NO,None,Code comparison: stored at same point in pipeline
C5,Composer,mj_data.ctrl assignment,YES,simulate_hierarchical_controller.py:6799,External Python-only,DOWNSTREAM_PYTHON_ONLY,Python assigns final torque to MuJoCo; JAX returns tau but Python does actual assignment,NO,NO,None,Code comparison: downstream Python
C6,Composer,Legacy torque zeroing,YES (telemetry only),simulate_hierarchical_controller.py:6632,N/A,DIAGNOSTIC_ONLY_DIFFERENCE,Telemetry-only; zero effect on control torque,NO,NO,None,Code comparison: telemetry only
C7,Composer,Ownership validation,YES (diagnostic only),torque_ownership_validator.py,N/A,DIAGNOSTIC_ONLY_DIFFERENCE,Python composer validates torque source ownership; JAX omits this diagnostic. Zero effect on torque values.,NO,NO,None,Code comparison: diagnostic only; no torque effect
J1,JAXExtra,Grid interpolation,JAX_ONLY,N/A,k2_jax_controller.py:465-483,PRECISION_ONLY_MISMATCH,"Python uses PCHIP; JAX uses pre-built 20k/100k-point linear grid. Verified error < 1e-6 at 10000 random points for outer loop; 100k-point grid for physics FF.",YES,POSSIBLE,None — precision below torque threshold; cumulative grid errors could theoretically compound but verified below 1e-6,Grid interpolation error analysis: verified < 1e-6 across entire range
J2,JAXExtra,Pitch offset computed not applied,JAX_ONLY,N/A,k2_jax_controller.py:1166-1173,DIAGNOSTIC_ONLY_DIFFERENCE,total_pitch_ref_offset_deg computed for diagnostics but not applied to pitch_x; Python applies externally,NO,NO,None,Code lines 1172-1173: computed then not applied
J3,JAXExtra,Height schedule blend,JAX_ONLY,N/A,k2_jax_controller.py:1109-1111,EXACT_MATCH,Same formula as Python: 0.9*filtered_com_z + 0.1*com_z when height_ref <= 0; height_ref otherwise,NO,NO,None,Code comparison: identical to Python
J4,JAXExtra,Ring buffer ABS,JAX_ONLY,N/A,k2_jax_controller.py:1333-1586,EXACT_MATCH,Matches Python sliding window ABS after Stage 6L fix: 300-entry ring buffer with running sum + fast mean + ZC counting,NO,NO,None,Code comparison: confirmed matching after Stage 6L fix
J5,JAXExtra,Vectorized ZC counting,JAX_ONLY,N/A,k2_jax_controller.py:1398-1429,PRECISION_ONLY_MISMATCH,Mask-based vectorized counting vs Python explicit loop. Identical for normal scenarios; theoretical edge-case difference at exactly-zero values.,NO,NO,Could differ in extreme edge cases with many zero-valued entries; not observed,Code comparison: vectorized vs loop implementation
J6,JAXExtra,Integral hardcoded zero,JAX_ONLY,N/A,k2_jax_controller.py:1158-1160,DIAGNOSTIC_ONLY_DIFFERENCE,ki=0 integral=0 matches K2 disabled integral; zero effect,NO,NO,None,Code comparison: matches K2 behavior
J7,JAXExtra,tau_support_ff excluded,JAX_ONLY,N/A,k2_jax_controller.py:1264-1269,INSERTION_ORDER_MISMATCH,"Height-gated hip-yaw support FF (k2_jax_support_feedforward_compute) is COMPUTED but INTENTIONALLY EXCLUDED from tau_sum. Python has no equivalent mechanism in balance-core. Inclusion causes divergence during descending height transitions and push recovery.",YES,NO,None — intentional exclusion documented as necessary for parity,Teacher-forcing: exclusion confirmed necessary to avoid divergence
