id,category,mechanism_name,active_in_k2,python_source,jax_source,coverage_status,wheel_affected,mismatch_risk,notes
S4,Sagittal,tau_pitch_rate (10.0),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:599,PORTED_FULL_COVERAGE,YES,MEDIUM,Depends on notch output parity
S5,Sagittal,tau_sagittal_velocity (15.0),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:600,PORTED_FULL_COVERAGE,YES,Low,Same formula
S6,Sagittal,tau_position (40.0 + ABS trim),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:605-606,PORTED_FULL_COVERAGE,YES,HIGH,ABS trim_tau must match exactly
S7,Sagittal,tau_wheel_vel_LR (0.5),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:637-638,PORTED_FULL_COVERAGE,YES,Low,Same formula
S8,Sagittal,tau_support_velocity,NO (k=0),sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:601,INACTIVE_ZERO_CONFIRMED,YES,None,Zero
S9,Sagittal,tau_cp,NO (kp_cp=0),sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:602,INACTIVE_ZERO_CONFIRMED,YES,None,Zero
S10,Sagittal,tau_com_vy (5.0),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:603,PORTED_FULL_COVERAGE,YES,Low,Same formula
S11,Sagittal,Common torque assembly,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:640-646,PORTED_FULL_COVERAGE,YES,Low,Same sign convention
S12,Sagittal,Per-wheel split,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:645-650,PORTED_FULL_COVERAGE,YES,Low,Same formula
S13,Sagittal,Max position tau scheduling,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1124-1130,PORTED_FULL_COVERAGE,YES,Low,4.0-6.0 Nm via smoothstep
S14,Sagittal,Height schedule (filtered_com_z),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1109-1111,PORTED_FULL_COVERAGE,YES,Low,Same blend formula
S15,Sagittal,Pitch bias comp,NO (0.0),sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:597,INACTIVE_ZERO_CONFIRMED,YES,None,Zero in K2
S16,Sagittal,Pitch-aware position scaling,NO,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:615-619,INACTIVE_ZERO_CONFIRMED,YES,None,Disabled (flag=False)
S17,Sagittal,Torque budget aware position,NO,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:629-634,INACTIVE_ZERO_CONFIRMED,YES,None,Disabled (flag=False)
A1,ABS,Sliding window ring buffer (300),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1432-1456,PORTED_FULL_COVERAGE,YES,MEDIUM,Stage 6L fix: ring buffer replaces EMA
A2,ABS,Slow mean computation,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1369-1373,PORTED_FULL_COVERAGE,YES,Low,sum/count over 300 entries
A3,ABS,Fast mean computation (100),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1376-1395,PORTED_FULL_COVERAGE,YES,MEDIUM,Mask-based circular walk
A4,ABS,Zero-crossing detection,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1398-1429,PORTED_FULL_COVERAGE,YES,HIGH,Vectorized vs explicit loop
A5,ABS,ZC guard trigger,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1533-1536,PORTED_FULL_COVERAGE,YES,Low,Same accumulation logic
A6,ABS,Height-scheduled max trim,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1514-1526,PORTED_FULL_COVERAGE,YES,Low,Three-zone piecewise
A7,ABS,Proportional target with hysteresis,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1556-1564,PORTED_FULL_COVERAGE,YES,Low,Same formula
A8,ABS,Asymmetric rate limiting,YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1568-1573,PORTED_FULL_COVERAGE,YES,Low,0.006/0.018 Nm/step
A9,ABS,Sign-reversal hold (100 steps),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1547-1551,PORTED_FULL_COVERAGE,YES,Low,Same hold logic
A10,ABS,Safety gates (pitch/roll/contact/hip_yaw/abs_error),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1182-1191,PORTED_FULL_COVERAGE,YES,Low,Same profile constants
A11,ABS,ZC max_tau guard scale (0.5),YES,sagittal_velocity_damped_balance_controller.py compute(),k2_jax_controller.py:1538,PORTED_FULL_COVERAGE,YES,Low,Same 50% reduction
O1,OuterLoop,Calibrated outer loop v2 (PCHIP),YES,calibrated_outer_loop_functions_v2.py,k2_jax_controller.py:485-513,PORTED_FULL_COVERAGE,NO,LOW,Grid interp error < 1e-6
O2,OuterLoop,Support error rate smoothing,YES,simulate_hierarchical_controller.py:6035,k2_jax_controller.py:1151-1156,PORTED_FULL_COVERAGE,NO,Low,Same lowpass formula
O3,OuterLoop,Outer loop PID pitch ref,YES,simulate_hierarchical_controller.py:6078,k2_jax_controller.py:450-458,PORTED_FULL_COVERAGE,NO,Low,Same formula
O4,OuterLoop,Rate limiting + lowpass,YES,simulate_hierarchical_controller.py:6095,k2_jax_controller.py:1161-1164,PORTED_FULL_COVERAGE,NO,Low,Same formulas
O5,OuterLoop,Safety gates (pitch/roll/contact/error),YES,simulate_hierarchical_controller.py:6050,k2_jax_controller.py:1158-1160,PORTED_PARTIAL_COVERAGE,NO,MEDIUM,JAX does not gate outer loop target; Python zeros target when unsafe
O6,OuterLoop,Physics equilibrium FF,YES,physics_equilibrium_feedforward.py,k2_jax_controller.py:516-531,PORTED_FULL_COVERAGE,NO,LOW,Grid interp error < 1e-6
O7,OuterLoop,Low-band support outer loop,YES,simulate_hierarchical_controller.py:5020,k2_jax_controller.py:544-556,PORTED_FULL_COVERAGE,NO,Low,Same gaussian formula
O8,OuterLoop,Support reference logic,YES,simulate_hierarchical_controller.py:5980,N/A (external),EXTERNAL_PYTHON_PRECOMPUTED,NO,None,Python precomputes
O9,OuterLoop,Outer loop integral,NO (ki=0),simulate_hierarchical_controller.py:6072,k2_jax_controller.py:1158-1160,INACTIVE_ZERO_CONFIRMED,NO,None,Zero in K2
L1,LegBody,Shape/posture PD,YES,shape_posture_controller.py,k2_jax_controller.py:668-690,PORTED_FULL_COVERAGE,NO,Low,Same gains
L2,LegBody,HY-FF (hip-yaw support FF),NO,shape_posture_controller.py,N/A,INACTIVE_ZERO_CONFIRMED,NO,None,Disabled in K2
L3,LegBody,HY2-DIV (divergence damping),NO,shape_posture_controller.py,N/A,INACTIVE_ZERO_CONFIRMED,NO,None,Disabled in K2
L4,LegBody,Lateral roll balance,YES,lateral_roll_balance_controller.py,k2_jax_controller.py:693-718,PORTED_FULL_COVERAGE,NO,Low,Same gains; stance_reg=on
L5,LegBody,Yaw control,YES,yaw_controller.py,k2_jax_controller.py:721-727,PORTED_FULL_COVERAGE,NO,MEDIUM,Both pre-composer (same)
L6,LegBody,Mode hip-yaw divergence,OPT-IN,mode_hip_yaw_divergence_controller.py,k2_jax_controller.py:730-747,PORTED_FULL_COVERAGE,NO,MEDIUM,JAX lacks support-gating opt-in
L7,LegBody,Empirical support FF,YES,support_feedforward_controller.py,k2_jax_controller.py:768-776,PORTED_FULL_COVERAGE,NO,HIGH,Both pre-composer (same after Stage 7B fix)
L8,LegBody,Wheel yaw stabilizer,NO (M-family only),differential_wheel_yaw_stabilizer.py,N/A,INACTIVE_ZERO_CONFIRMED,YES,None,Not active in K2
C1,Composer,Four-source summation,YES,balance_core_torque_composer.py,k2_jax_controller.py:1272,PORTED_FULL_COVERAGE,YES,HIGH,tau_support_ff EXCLUDED in JAX
C2,Composer,Actuator clipping,YES,balance_core_torque_composer.py,k2_jax_controller.py:296,PORTED_FULL_COVERAGE,YES,Low,Same clip formula
C3,Composer,Rate limiting,YES,balance_core_torque_composer.py,k2_jax_controller.py:302-305,PORTED_FULL_COVERAGE,YES,Low,Same rate-limit formula
C4,Composer,tau_prev update,YES,simulate_hierarchical_controller.py:6482,k2_jax_controller.py:1284,PORTED_FULL_COVERAGE,YES,Low,Stored in state
C5,Composer,mj_data.ctrl assignment,YES,simulate_hierarchical_controller.py:6799,N/A (Python),DOWNSTREAM_PYTHON_ONLY,YES,None,Python assigns
C6,Composer,Legacy torque zeroing,YES,simulate_hierarchical_controller.py:6632,N/A,INACTIVE_ZERO_CONFIRMED,NO,None,Telemetry only
C7,Composer,Ownership validation,YES,torque_ownership_validator.py,N/A,PYTHON_ACTIVE_MISSING_IN_JAX,NO,Low,Diagnostic only; no torque effect
J1,JAXExtra,Grid interpolation,JAX_ONLY,N/A,k2_jax_controller.py:465-483,JAX_EXTRA_NO_PYTHON_EQUIVALENT,YES,LOW,Grid error < 1e-6
J2,JAXExtra,Pitch offset computed not applied,JAX_ONLY,N/A,k2_jax_controller.py:1166-1173,JAX_EXTRA_NO_PYTHON_EQUIVALENT,NO,None,Diagnostic only
J3,JAXExtra,Height schedule blend,JAX_ONLY,N/A,k2_jax_controller.py:1109-1111,JAX_EXTRA_NO_PYTHON_EQUIVALENT,YES,Low,Same formula as Python
J4,JAXExtra,Ring buffer ABS,JAX_ONLY,N/A,k2_jax_controller.py:1333-1586,JAX_EXTRA_NO_PYTHON_EQUIVALENT,YES,Low,Matches Python after Stage 6L
J5,JAXExtra,Vectorized ZC counting,JAX_ONLY,N/A,k2_jax_controller.py:1398-1429,JAX_EXTRA_NO_PYTHON_EQUIVALENT,YES,MEDIUM,Edge-case differences possible
J6,JAXExtra,Integral hardcoded zero,JAX_ONLY,N/A,k2_jax_controller.py:1158-1160,JAX_EXTRA_NO_PYTHON_EQUIVALENT,NO,None,Matches K2 disabled integral
J7,JAXExtra,tau_support_ff excluded,JAX_ONLY,N/A,k2_jax_controller.py:1267-1269,JAX_EXTRA_NO_PYTHON_EQUIVALENT,YES,HIGH,Documented divergence cause
