config_id,parent_idx,stage,slow_loop_rate_hz,posture_blend_alpha,pitch_gate_deg,wheel_lqr_gain_multiplier,com_gain_multiplier,mean_survival,mean_fall_rate,mean_pitch_rms,success
42,0,1,2,0.85,4,1.25,0.75,0.35,1.0,4.4623436102126375,True
43,0,1,2,0.85,4,1.25,1.0,0.36,1.0,3.032815105415001,True
44,0,1,2,0.85,4,1.25,1.25,0.37,1.0,8.601225174108285,True
45,0,1,2,0.85,6,0.75,0.75,0.37,1.0,8.053769366756192,True
46,0,1,2,0.85,6,0.75,1.0,0.36,1.0,6.985964276870318,True
47,0,1,2,0.85,6,0.75,1.25,0.36,1.0,11.549100230437602,True
48,0,1,2,0.85,6,1.0,0.75,0.36,1.0,1.941257700847928,True
49,0,1,2,0.85,6,1.0,1.0,0.37,1.0,8.47948884958164,True
50,0,1,2,0.85,6,1.0,1.25,0.36,1.0,6.603479754573977,True
51,0,1,2,0.85,6,1.25,0.75,0.35,1.0,4.4623436102126375,True
52,0,1,2,0.85,6,1.25,1.0,0.36,1.0,3.032815105415001,True
53,0,1,2,0.85,6,1.25,1.25,0.37,1.0,8.601225174108285,True
54,0,1,2,0.85,8,0.75,0.75,0.37,1.0,8.053769366756192,True
55,0,1,2,0.85,8,0.75,1.0,0.36,1.0,6.985964276870318,True
56,0,1,2,0.85,8,0.75,1.25,0.36,1.0,11.549100230437602,True
57,0,1,2,0.85,8,1.0,0.75,0.36,1.0,1.941257700847928,True
58,0,1,2,0.85,8,1.0,1.0,0.37,1.0,8.47948884958164,True
59,0,1,2,0.85,8,1.0,1.25,0.36,1.0,6.603479754573977,True
60,0,1,2,0.85,8,1.25,0.75,0.35,1.0,4.4623436102126375,True
61,0,1,2,0.85,8,1.25,1.0,0.36,1.0,3.032815105415001,True
62,0,1,2,0.85,8,1.25,1.25,0.37,1.0,8.601225174108285,True
63,0,1,2,0.85,10,0.75,0.75,0.37,1.0,8.053769366756192,True
64,0,1,2,0.85,10,0.75,1.0,0.36,1.0,6.985964276870318,True
65,0,1,2,0.85,10,0.75,1.25,0.36,1.0,11.549100230437602,True
66,0,1,2,0.85,10,1.0,0.75,0.36,1.0,1.941257700847928,True
67,0,1,2,0.85,10,1.0,1.0,0.37,1.0,8.47948884958164,True
68,0,1,2,0.85,10,1.0,1.25,0.36,1.0,6.603479754573977,True
69,0,1,2,0.85,10,1.25,0.75,0.35,1.0,4.4623436102126375,True
70,0,1,2,0.85,10,1.25,1.0,0.36,1.0,3.032815105415001,True
71,0,1,2,0.85,10,1.25,1.25,0.37,1.0,8.601225174108285,True
72,0,1,2,0.95,4,0.75,0.75,0.37,1.0,9.221916285751831,True
73,0,1,2,0.95,4,0.75,1.0,0.37,1.0,8.085792117638993,True
74,0,1,2,0.95,4,0.75,1.25,0.37,1.0,8.052647699404087,True
75,0,1,2,0.95,4,1.0,0.75,0.36,1.0,1.8964731041462972,True
76,0,1,2,0.95,4,1.0,1.0,0.37,1.0,9.533813917221169,True
77,0,1,2,0.95,4,1.0,1.25,0.37,1.0,5.847197974656674,True
78,0,1,2,0.95,4,1.25,0.75,0.35,1.0,3.6926607873859125,True
79,0,1,2,0.95,4,1.25,1.0,0.36,1.0,2.5707396693498423,True
80,0,1,2,0.95,4,1.25,1.25,0.37,1.0,9.247100696162052,True
81,0,1,2,0.95,6,0.75,0.75,0.37,1.0,9.221916285751831,True
82,0,1,2,0.95,6,0.75,1.0,0.37,1.0,8.085792117638993,True
83,0,1,2,0.95,6,0.75,1.25,0.37,1.0,8.052647699404087,True
84,0,1,2,0.95,6,1.0,0.75,0.36,1.0,1.8964731041462972,True
85,0,1,2,0.95,6,1.0,1.0,0.37,1.0,9.533813917221169,True
86,0,1,2,0.95,6,1.0,1.25,0.37,1.0,5.847197974656674,True
87,0,1,2,0.95,6,1.25,0.75,0.35,1.0,3.6926607873859125,True
88,0,1,2,0.95,6,1.25,1.0,0.36,1.0,2.5707396693498423,True
89,0,1,2,0.95,6,1.25,1.25,0.37,1.0,9.247100696162052,True
90,0,1,2,0.95,8,0.75,0.75,0.37,1.0,9.221916285751831,True
91,0,1,2,0.95,8,0.75,1.0,0.37,1.0,8.085792117638993,True
92,0,1,2,0.95,8,0.75,1.25,0.37,1.0,8.052647699404087,True
93,0,1,2,0.95,8,1.0,0.75,0.36,1.0,1.8964731041462972,True
94,0,1,2,0.95,8,1.0,1.0,0.37,1.0,9.533813917221169,True
95,0,1,2,0.95,8,1.0,1.25,0.37,1.0,5.847197974656674,True
96,0,1,2,0.95,8,1.25,0.75,0.35,1.0,3.6926607873859125,True
97,0,1,2,0.95,8,1.25,1.0,0.0,1.0,999.0,False
98,0,1,2,0.95,8,1.25,1.25,0.0,1.0,999.0,False
99,0,1,2,0.95,10,0.75,0.75,0.0,1.0,999.0,False
100,0,1,2,0.95,10,0.75,1.0,0.0,1.0,999.0,False
101,0,1,2,0.95,10,0.75,1.25,0.0,1.0,999.0,False
102,0,1,2,0.95,10,1.0,0.75,0.0,1.0,999.0,False
103,0,1,2,0.95,10,1.0,1.0,0.37,1.0,9.533813917221169,True
104,0,1,2,0.95,10,1.0,1.25,0.37,1.0,5.847197974656674,True
105,0,1,2,0.95,10,1.25,0.75,0.35,1.0,3.6926607873859125,True
106,0,1,2,0.95,10,1.25,1.0,0.36,1.0,2.5707396693498423,True
107,0,1,2,0.95,10,1.25,1.25,0.37,1.0,9.247100696162052,True
108,0,1,5,0.7,4,0.75,0.75,0.37,1.0,7.988010499199909,True
109,0,1,5,0.7,4,0.75,1.0,0.35,1.0,6.5941031614161485,True
110,0,1,5,0.7,4,0.75,1.25,0.33999999999999997,1.0,8.948204266300422,True
111,0,1,5,0.7,4,1.0,0.75,0.36,1.0,2.5046611429405243,True
112,0,1,5,0.7,4,1.0,1.0,0.37,1.0,8.572378144868896,True
113,0,1,5,0.7,4,1.0,1.25,0.36,1.0,7.298810188127749,True
114,0,1,5,0.7,4,1.25,0.75,0.35,1.0,3.787337729457634,True
115,0,1,5,0.7,4,1.25,1.0,0.36,1.0,1.9564958183713932,True
116,0,1,5,0.7,4,1.25,1.25,0.37,1.0,8.756060452421274,True
117,0,1,5,0.7,6,0.75,0.75,0.36,1.0,8.319431445536459,True
118,0,1,5,0.7,6,0.75,1.0,0.35,1.0,6.5941031614161485,True
119,0,1,5,0.7,6,0.75,1.25,0.33999999999999997,1.0,8.948204266300422,True
120,0,1,5,0.7,6,1.0,0.75,0.36,1.0,2.5046611429405243,True
121,0,1,5,0.7,6,1.0,1.0,0.36,1.0,8.438674223722725,True
122,0,1,5,0.7,6,1.0,1.25,0.36,1.0,7.298810188127749,True
123,0,1,5,0.7,6,1.25,0.75,0.35,1.0,3.787337729457634,True
124,0,1,5,0.7,6,1.25,1.0,0.36,1.0,1.9564958183713932,True
125,0,1,5,0.7,6,1.25,1.25,0.36,1.0,8.820156276454387,True
126,0,1,5,0.7,8,0.75,0.75,0.36,1.0,8.319431445536459,True
127,0,1,5,0.7,8,0.75,1.0,0.35,1.0,6.5941031614161485,True
128,0,1,5,0.7,8,0.75,1.25,0.33999999999999997,1.0,8.948204266300422,True
129,0,1,5,0.7,8,1.0,0.75,0.36,1.0,2.5046611429405243,True
130,0,1,5,0.7,8,1.0,1.0,0.36,1.0,8.438674223722725,True
131,0,1,5,0.7,8,1.0,1.25,0.36,1.0,7.298810188127749,True
132,0,1,5,0.7,8,1.25,0.75,0.35,1.0,3.787337729457634,True
133,0,1,5,0.7,8,1.25,1.0,0.36,1.0,1.9564958183713932,True
134,0,1,5,0.7,8,1.25,1.25,0.36,1.0,8.820156276454387,True
135,0,1,5,0.7,10,0.75,0.75,0.36,1.0,8.319431445536459,True
136,0,1,5,0.7,10,0.75,1.0,0.35,1.0,6.5941031614161485,True
